Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1760804485,50,,Aggregated,19.200000,19.200000,3,4,6,40,400,9200,9200,9200,9200,9300,9300,5355,4756,3,769.5855321755014,1.2467999986256473,9274.208499999077,17615.30401493931
1760804486,50,,Aggregated,20.400000,20.400000,3,4,5,40,400,9200,9200,9200,9200,9300,9300,5375,4776,3,766.7421545860085,1.2467999986256473,9274.208499999077,17550.280744186046
1760804487,50,,Aggregated,21.400000,21.400000,3,4,5,40,390,9200,9200,9200,9200,9300,9300,5403,4804,3,762.7900591892974,1.2467999986256473,9274.208499999077,17460.06255783824
1760804488,50,,Aggregated,22.300000,22.300000,3,4,5,40,390,9200,9200,9200,9200,9300,9300,5426,4827,3,759.599276428263,1.2467999986256473,9274.208499999077,17386.603391079985
1760804489,50,,Aggregated,23.300000,23.300000,3,4,5,40,390,9200,9200,9200,9200,9300,9300,5447,4848,3,756.7025195152803,1.2467999986256473,9274.208499999077,17320.08389939416
1760804490,50,,Aggregated,24.100000,24.100000,3,4,5,40,380,9200,9200,9200,9200,9300,9300,5477,4878,3,752.5743584443535,1.2467999986256473,9274.208499999077,17226.009129085265
1760804491,50,,Aggregated,24.200000,24.200000,3,4,5,40,380,9200,9200,9200,9200,9300,9300,5507,4908,3,748.5098185399914,1.2467999986256473,9274.208499999077,17132.91247503178
1760804492,50,,Aggregated,23.700000,23.700000,3,4,5,40,380,9200,9200,9200,9200,9300,9300,5527,4928,3,745.8189226342917,1.2467999986256473,9274.208499999077,17071.421747783606
1760804493,50,,Aggregated,24.500000,24.500000,3,4,5,40,370,9200,9200,9200,9200,9300,9300,5555,4956,3,742.0875715031041,1.2467999986256473,9274.208499999077,16986.07290729073
1760804494,50,,Aggregated,24.700000,24.700000,3,4,5,40,370,9200,9200,9200,9200,9300,9300,5578,4979,3,739.0611418966931,1.2467999986256473,9274.208499999077,16916.578343492292
1760804495,50,,Aggregated,24.800000,24.800000,3,4,5,40,360,9200,9200,9200,9200,9300,9300,5605,5006,3,735.5251038001319,1.2467999986256473,9274.208499999077,16835.775914362177
1760804496,50,,Aggregated,25.300000,25.300000,3,4,5,40,350,9200,9200,9200,9200,9300,9300,5633,5034,3,731.8858563287315,1.2467999986256473,9274.208499999077,16752.81146813421
1760804497,50,,Aggregated,25.200000,25.200000,3,4,5,39,320,9200,9200,9200,9200,9300,9300,5657,5058,3,728.8087452889773,1.2467999986256473,9274.208499999077,16682.321902068234
1760804498,50,,Aggregated,24.700000,24.700000,3,4,5,39,310,9200,9200,9200,9200,9300,9300,5682,5083,3,725.6380080780987,1.2467999986256473,9274.208499999077,16609.52023935234
1760804499,50,,Aggregated,25.400000,25.400000,3,4,5,38,300,9200,9200,9200,9200,9300,9300,5707,5108,3,722.4878207464121,1.2467999986256473,9274.208499999077,16537.36761871386
1760804500,50,,Aggregated,25.500000,25.500000,3,4,5,39,290,9200,9200,9200,9200,9300,9300,5734,5135,3,719.1480984478161,1.2467999986256473,9274.208499999077,16460.06818974538
1760804501,50,,Aggregated,25.700000,25.700000,3,4,5,38,280,9200,9200,9200,9200,9300,9300,5761,5162,3,715.8200800728639,1.2467999986256473,9274.208499999077,16383.54001041486
1760804502,50,,Aggregated,25.800000,25.800000,3,4,5,37,270,9200,9200,9200,9200,9300,9300,5781,5182,3,713.36917861958,1.2467999986256473,9274.208499999077,16327.330911606989
1760804503,50,,Aggregated,25.100000,25.100000,3,4,5,35,270,9200,9200,9200,9200,9300,9300,5808,5209,3,710.0761225378462,1.2467999986256473,9274.208499999077,16252.089876033058
1760804504,50,,Aggregated,25.000000,25.000000,3,4,5,33,260,9200,9200,9200,9200,9300,9300,5837,5238,3,706.6009409113935,1.2467999986256473,9274.208499999077,16171.986808291931
1760804505,50,,Aggregated,25.200000,25.200000,3,4,5,30,260,9200,9200,9200,9200,9300,9300,5864,5265,3,703.3767661664058,1.2467999986256473,9274.208499999077,16098.163199181447
1760804506,50,,Aggregated,25.100000,25.100000,3,4,5,30,250,9200,9200,9200,9200,9300,9300,5883,5284,3,701.1494112867242,1.2467999986256473,9274.208499999077,16046.563318035016
1760804507,50,,Aggregated,25.000000,25.000000,3,4,5,29,250,9200,9200,9200,9200,9300,9300,5912,5313,3,697.7473435892762,1.2467999986256473,9274.208499999077,15968.516745602165
1760804508,50,,Aggregated,25.200000,25.200000,3,4,5,28,250,9200,9200,9200,9200,9300,9300,5936,5337,3,694.9619639487537,1.2467999986256473,9274.208499999077,15904.499326145553
1760804509,50,,Aggregated,25.100000,25.100000,3,4,5,28,240,9200,9200,9200,9200,9300,9300,5957,5358,3,692.528374853079,1.2467999986256473,9274.208499999077,15848.92496222931
1760804510,50,,Aggregated,25.200000,25.200000,3,4,5,26,240,9200,9200,9200,9200,9300,9300,5986,5387,3,689.2024163882028,1.2467999986256473,9274.208499999077,15772.820080187103
1760804511,50,,Aggregated,24.400000,24.400000,3,4,5,22,230,9200,9200,9200,9200,9300,9300,6010,5411,3,686.4752575873208,1.2467999986256473,9274.208499999077,15710.380199667221
1760804512,50,,Aggregated,24.500000,24.500000,3,4,5,20,230,9200,9200,9200,9200,9300,9300,6035,5436,3,683.6684170007954,1.2467999986256473,9274.208499999077,15645.843910521955
1760804513,50,,Aggregated,25.200000,25.200000,3,4,5,20,210,9200,9200,9200,9200,9300,9300,6062,5463,3,680.6703105410395,1.2467999986256473,9274.208499999077,15576.726987792808
1760804514,50,,Aggregated,25.300000,25.300000,3,4,5,19,200,9200,9200,9200,9200,9300,9300,6084,5485,3,678.2260025476305,1.2467999986256473,9274.208499999077,15520.912721893492
1760804515,50,,Aggregated,25.200000,25.200000,3,4,5,18,200,9200,9200,9200,9200,9300,9300,6111,5512,3,675.2626879233787,1.2467999986256473,9274.208499999077,15452.92865324824
1760804516,50,,Aggregated,24.500000,24.500000,3,4,5,18,190,9200,9200,9200,9200,9300,9300,6139,5540,3,672.222355676782,1.2467999986256473,9274.208499999077,15383.051311288484
1760804517,50,,Aggregated,24.900000,24.900000,3,4,5,17,190,9200,9200,9200,9200,9300,9300,6162,5563,3,669.7457391268675,1.2467999986256473,9274.208499999077,15326.131775397598
1760804518,50,,Aggregated,25.000000,25.000000,3,4,5,17,170,9200,9200,9200,9200,9300,9300,6185,5586,3,667.2812876313253,1.2467999986256473,9274.208499999077,15269.650767987065
1760804519,50,,Aggregated,25.000000,25.000000,3,4,5,16,170,9200,9200,9200,9200,9300,9300,6210,5611,3,664.6185842672669,1.2467999986256473,9274.208499999077,15208.732528180355
1760804520,50,,Aggregated,24.400000,24.400000,3,4,5,16,150,9200,9200,9200,9200,9300,9300,6237,5638,3,661.7845888888418,1.2467999986256473,9274.208499999077,15143.465929132595
1760804521,50,,Aggregated,25.300000,25.300000,3,4,5,16,150,9200,9200,9200,9200,9300,9300,6258,5659,3,659.5856470597137,1.2467999986256473,9274.208499999077,15093.109779482264
1760804522,50,,Aggregated,25.200000,25.200000,3,4,5,15,140,9200,9200,9200,9200,9300,9300,6283,5684,3,656.9738808689638,1.2467999986256473,9274.208499999077,15033.634410313545
1760804523,50,,Aggregated,24.400000,24.400000,3,4,5,14,140,9200,9200,9200,9200,9300,9300,6308,5709,3,654.3944268388822,1.2467999986256473,9274.208499999077,14974.5986049461
1760804524,50,,Aggregated,24.400000,24.400000,3,4,5,14,130,9200,9200,9200,9200,9300,9300,6336,5737,3,651.5353166823935,1.2467999986256473,9274.208499999077,14909.016098484848
1760804525,50,,Aggregated,24.300000,24.300000,3,4,5,14,130,9200,9200,9200,9200,9300,9300,6358,5759,3,649.3278538848157,1.2467999986256473,9274.208499999077,14857.847593582888
1760804526,50,,Aggregated,24.300000,24.300000,3,4,5,13,120,9200,9200,9200,9200,9300,9300,6385,5786,3,646.5965453875733,1.2467999986256473,9274.208499999077,14795.63116679718
1760804527,50,,Aggregated,24.900000,24.900000,3,4,5,13,120,9200,9200,9200,9200,9300,9300,6407,5808,3,644.400372108581,1.2467999986256473,9274.208499999077,14745.292648665521
1760804528,50,,Aggregated,24.600000,24.600000,3,4,5,13,110,9200,9200,9200,9200,9300,9300,6440,5841,3,641.1323525620605,1.2467999986256473,9274.208499999077,14670.438354037267
1760804529,50,,Aggregated,24.200000,24.200000,3,4,5,13,99,9200,9200,9200,9200,9300,9300,6462,5863,3,638.9791270194468,1.2467999986256473,9274.208499999077,14620.945527700402
1760804530,50,,Aggregated,24.600000,24.600000,3,4,5,13,94,9200,9200,9200,9200,9300,9300,6489,5890,3,636.3437087069938,1.2467999986256473,9274.208499999077,14560.685313607644
1760804531,50,,Aggregated,25.000000,25.000000,3,4,5,13,75,9200,9200,9200,9200,9300,9300,6512,5911,3,634.1381240017944,1.2467999986256473,9274.208499999077,14509.795608108108
1760804532,50,,Aggregated,24.700000,24.700000,3,4,5,13,82,9200,9200,9200,9200,9300,9300,6533,5915,3,632.2960016530973,1.2467999986256473,9274.208499999077,14724.89667840196
1760804533,50,,Aggregated,24.700000,24.700000,3,4,5,13,100,9200,9200,9200,9200,9300,9300,6553,5915,3,630.7889486189067,1.2467999986256473,9274.208499999077,15287.857469861132
1760804534,50,,Aggregated,25.200000,24.500000,3,4,5,14,120,9200,9200,9200,9200,9300,9300,6568,5915,3,629.6754416564718,1.2467999986256473,9274.208499999077,15686.554202192448
1760804535,50,,Aggregated,24.200000,22.200000,3,4,5,14,120,9200,9200,9200,9200,9300,9300,6572,5915,3,629.4791946286829,1.2467999986256473,9274.208499999077,15677.326536822886
1760804536,50,,Aggregated,24.300000,20.200000,3,4,5,14,120,9200,9200,9200,9200,9300,9300,6575,5915,3,629.7502655664945,1.2467999986256473,9274.208499999077,15843.183726235742
1760804537,50,,Aggregated,22.400000,17.000000,3,4,5,14,120,9200,9200,9200,9200,9300,9300,6577,5915,3,629.560584795454,1.2467999986256473,9274.208499999077,15838.56454310476
1760804538,50,,Aggregated,20.800000,14.800000,3,4,5,14,130,9200,9200,9200,9200,9300,9300,6580,5915,3,631.1000045896186,1.2467999986256473,9274.208499999077,15917.786474164133
1760804539,50,,Aggregated,18.500000,12.400000,3,4,5,15,140,9200,9200,9200,9200,9300,9300,6585,5915,3,634.0255024600893,1.2467999986256473,9274.208499999077,16078.42369020501
1760804540,50,,Aggregated,16.200000,9.900000,3,4,5,15,140,9200,9200,9200,9200,9300,9300,6590,5915,3,636.9850975113337,1.2467999986256473,9274.208499999077,16238.917298937784
1760804541,50,,Aggregated,13.600000,7.000000,3,4,5,16,150,9200,9200,9200,9200,9300,9300,6596,5915,3,642.1148143116557,1.2467999986256473,9274.208499999077,16568.964220739843
1760804542,50,,Aggregated,11.800000,4.700000,3,4,5,17,170,9200,9200,9200,9200,9300,9300,6599,5915,3,644.8051412486258,1.2467999986256473,9274.208499999077,16647.636156993485
1760804543,50,,Aggregated,10.300000,2.400000,3,4,5,17,170,9200,9200,9200,9200,9300,9300,6600,5915,3,644.708362045407,1.2467999986256473,9274.208499999077,16645.212727272727
1760804544,50,,Aggregated,7.900000,0.400000,3,4,5,18,190,9200,9200,9200,9200,9300,9300,6607,5921,3,653.6459395640503,1.2467999986256473,9274.208499999077,16627.742394430148
1760804545,50,,Aggregated,6.500000,0.000000,3,4,5,25,230,9200,9200,9200,9200,9300,9300,6620,5932,3,670.4732905135446,1.2467999986256473,9275.839699999779,16595.371903323263
1760804546,50,,Aggregated,4.500000,0.000000,3,4,5,27,230,9200,9200,9200,9200,9300,9300,6627,5935,3,675.305206699815,1.2467999986256473,9275.839699999779,16578.237211407875
1760804548,50,,Aggregated,4.000000,0.700000,3,4,5,27,240,9200,9200,9200,9200,9300,9300,6630,5937,3,677.7861910708411,1.2467999986256473,9275.839699999779,16570.878280542987
1760804549,50,,Aggregated,4.600000,1.700000,3,4,5,28,240,9200,9200,9200,9200,9300,9300,6633,5939,3,680.2700337704919,1.2467999986256473,9275.839699999779,16563.512136288256
1760804550,50,,Aggregated,5.200000,2.000000,3,4,5,28,250,9200,9200,9200,9200,9300,9300,6636,5941,3,684.0538889390698,1.2467999986256473,9275.839699999779,16556.090265220013
1760804551,50,,Aggregated,5.300000,2.400000,3,4,5,29,250,9200,9200,9200,9200,9300,9300,6642,5946,3,690.3868781691731,1.2467999986256473,9275.839699999779,16541.329418849746
1760804552,50,,Aggregated,5.100000,2.600000,3,4,5,33,260,9200,9200,9200,9200,9300,9300,6647,5951,3,696.8126507145531,1.2467999986256473,9275.839699999779,16528.969159019107
1760804553,50,,Aggregated,4.800000,3.000000,3,4,5,39,290,9200,9200,9200,9200,9300,9300,6662,5955,3,711.0418391323403,1.2467999986256473,9275.839699999779,16492.23161212849
1760804554,50,,Aggregated,4.800000,3.000000,3,4,5,39,290,9200,9200,9200,9200,9300,9300,6665,5955,3,710.7238875018223,1.2467999986256473,9275.839699999779,16485.102175543885
1760804555,50,,Aggregated,6.200000,3.900000,3,4,5,39,290,9200,9200,9200,9200,9300,9300,6668,5955,3,710.4058975404391,1.2467999986256473,9275.839699999779,16477.979154169167
1760804556,50,,Aggregated,6.200000,3.900000,3,4,5,39,290,9200,9200,9200,9200,9300,9300,6669,5955,3,710.2999120707221,1.2467999986256473,9275.839699999779,16475.606237816763
1760804557,50,,Aggregated,6.500000,4.000000,3,4,5,40,310,9200,9200,9200,9200,9300,9300,6677,5962,3,719.1289459786809,1.2467999986256473,9275.839699999779,16456.103190055415
1760804558,50,,Aggregated,4.900000,2.300000,3,4,5,40,350,9200,9200,9200,9200,9300,9300,6686,5971,3,727.8302838767049,1.2467999986256473,9275.839699999779,16434.149416691595
1760804559,50,,Aggregated,5.000000,2.700000,3,4,5,40,360,9200,9200,9200,9200,9300,9300,6698,5983,3,732.0437076738806,1.2467999986256473,9275.839699999779,16404.95297103613
1760804560,50,,Aggregated,5.500000,3.300000,3,4,5,40,370,9200,9200,9200,9200,9300,9300,6714,5999,3,735.8043421059966,1.2467999986256473,9275.839699999779,16366.193774203157
1760804561,50,,Aggregated,6.400000,4.300000,3,4,5,40,370,9200,9200,9200,9200,9300,9300,6725,6006,3,739.8398132192791,1.2467999986256473,9275.839699999779,16339.715539033457
1760804562,50,,Aggregated,7.100000,5.100000,3,4,5,40,370,9200,9200,9200,9200,9300,9300,6744,6024,3,743.1660013641261,1.2467999986256473,9275.839699999779,16294.062722419929
1760804563,50,,Aggregated,8.200000,5.900000,3,4,5,40,380,9200,9200,9200,9200,9300,9300,6769,6041,3,752.1632214063644,1.2467999986256473,9275.839699999779,16234.490914462993
1760804564,50,,Aggregated,9.300000,6.900000,3,4,5,40,380,9200,9200,9200,9200,9300,9300,6789,6061,3,756.7590621740563,1.2467999986256473,9275.839699999779,16187.066283694212
1760804565,50,,Aggregated,10.300000,8.300000,3,4,5,40,380,9200,9200,9200,9200,9300,9300,6815,6087,3,756.5986849009084,1.2467999986256473,9275.839699999779,16125.82729273661
1760804566,50,,Aggregated,11.300000,9.500000,3,4,5,40,380,9200,9200,9200,9200,9300,9300,6838,6109,3,758.0211307691854,1.2467999986256473,9275.839699999779,16072.056595495758
1760804567,50,,Aggregated,14.200000,12.600000,3,4,5,40,380,9200,9200,9200,9200,9300,9300,6865,6136,3,755.0510672250133,1.2467999986256473,9275.839699999779,16009.404952658413
1760804568,50,,Aggregated,16.100000,14.600000,3,4,5,40,380,9200,9200,9200,9200,9300,9300,6892,6163,3,752.1252049041976,1.2467999986256473,9275.839699999779,15947.214596633778
1760804569,50,,Aggregated,18.300000,16.900000,3,4,5,40,370,9200,9200,9200,9200,9300,9300,6919,6190,3,749.2076915738915,1.2467999986256473,9275.839699999779,15885.539384304091
1760804570,50,,Aggregated,20.300000,18.900000,3,4,5,40,370,9200,9200,9200,9200,9300,9300,6940,6211,3,746.9742254754697,1.2467999986256473,9275.839699999779,15837.859221902017
1760804571,50,,Aggregated,21.500000,20.100000,3,4,5,40,370,9200,9200,9200,9200,9300,9300,6967,6238,3,744.1097818859993,1.2467999986256473,9275.839699999779,15777.000430601407
1760804572,50,,Aggregated,22.700000,21.300000,3,4,5,39,360,9200,9200,9200,9200,9300,9300,6992,6263,3,741.4708318363479,1.2467999986256473,9275.839699999779,15721.079233409611
1760804573,50,,Aggregated,23.700000,22.700000,3,4,5,38,350,9200,9200,9200,9200,9300,9300,7016,6287,3,738.9515623859396,1.2467999986256473,9275.839699999779,15667.790051311289
1760804574,50,,Aggregated,24.500000,23.600000,3,4,5,37,330,9200,9200,9200,9200,9300,9300,7045,6316,3,735.9411157842054,1.2467999986256473,9275.839699999779,15603.852519517388
1760804575,50,,Aggregated,24.500000,24.300000,3,4,5,37,320,9200,9200,9200,9200,9300,9300,7072,6343,3,733.1759717759834,1.2467999986256473,9275.839699999779,15544.757918552035
1760804576,50,,Aggregated,25.600000,25.500000,3,4,5,36,310,9200,9200,9200,9200,9300,9300,7094,6365,3,730.9117654496366,1.2467999986256473,9275.839699999779,15496.99971807161
1760804577,50,,Aggregated,25.100000,25.000000,3,4,5,33,300,9200,9200,9200,9200,9300,9300,7116,6387,3,728.6769905845593,1.2467999986256473,9275.839699999779,15449.50042158516
1760804578,50,,Aggregated,25.700000,25.700000,3,4,5,30,300,9200,9200,9200,9200,9300,9300,7150,6421,3,725.2455285034561,1.2467999986256473,9275.839699999779,15376.684335664335
1760804579,50,,Aggregated,24.700000,24.700000,3,4,5,28,290,9200,9200,9200,9200,9300,9300,7167,6438,3,723.5316632481818,1.2467999986256473,9275.839699999779,15340.556439235384
1760804580,50,,Aggregated,25.000000,25.000000,3,4,5,27,280,9200,9200,9200,9200,9300,9300,7195,6466,3,720.7333194440212,1.2467999986256473,9275.839699999779,15281.408895066019
1760804581,50,,Aggregated,24.500000,24.500000,3,4,5,22,270,9200,9200,9200,9200,9300,9300,7221,6492,3,718.1480874393765,1.2467999986256473,9275.839699999779,15226.910261736602
1760804582,50,,Aggregated,24.800000,24.800000,3,4,5,19,260,9200,9200,9200,9200,9300,9300,7247,6518,3,715.5885204360089,1.2467999986256473,9275.839699999779,15172.794121705534
1760804583,50,,Aggregated,25.300000,25.300000,3,4,5,19,260,9200,9200,9200,9200,9300,9300,7269,6540,3,713.4442829962516,1.2467999986256473,9275.839699999779,15127.287384784702
1760804584,50,,Aggregated,25.300000,25.300000,3,4,5,18,260,9200,9200,9200,9200,9300,9300,7293,6564,3,711.1240014397024,1.2467999986256473,9275.839699999779,15077.941313588373
1760804585,50,,Aggregated,24.800000,24.800000,3,4,5,17,250,9200,9200,9200,9200,9300,9300,7319,6590,3,708.6156511954858,1.2467999986256473,9275.839699999779,15024.88017488728
1760804586,50,,Aggregated,25.000000,25.000000,3,4,5,17,250,9200,9200,9200,9200,9300,9300,7344,6615,3,706.2299566039981,1.2467999986256473,9275.839699999779,14974.191993464052
1760804587,50,,Aggregated,24.700000,24.700000,3,4,5,16,240,9200,9200,9200,9200,9300,9300,7372,6643,3,703.5709655045806,1.2467999986256473,9275.839699999779,14917.842376559956
1760804588,50,,Aggregated,24.200000,24.200000,3,4,5,16,240,9200,9200,9200,9200,9300,9300,7395,6666,3,701.4115315753585,1.2467999986256473,9275.839699999779,14871.862609871534
1760804589,50,,Aggregated,24.900000,24.900000,3,4,5,15,230,9200,9200,9200,9200,9300,9300,7424,6695,3,698.6870989897317,1.2467999986256473,9275.839699999779,14814.336610991379
1760804590,50,,Aggregated,24.400000,24.400000,3,4,5,15,230,9200,9200,9200,9200,9300,9300,7446,6717,3,696.638182634943,1.2467999986256473,9275.839699999779,14770.982675261886
1760804591,50,,Aggregated,25.100000,25.100000,3,4,5,14,230,9200,9200,9200,9200,9300,9300,7468,6739,3,694.6126191885096,1.2467999986256473,9275.839699999779,14727.861140867702
1760804592,50,,Aggregated,25.100000,25.100000,3,4,5,14,210,9200,9200,9200,9200,9300,9300,7495,6766,3,692.1485790926989,1.2467999986256473,9275.839699999779,14675.26751167445
1760804593,50,,Aggregated,24.100000,24.100000,3,4,5,14,200,9200,9200,9200,9200,9300,9300,7518,6789,3,690.0528506517413,1.2467999986256473,9275.839699999779,14630.79475924448
1760804594,50,,Aggregated,24.300000,24.300000,3,4,5,13,200,9200,9200,9200,9200,9300,9300,7544,6815,3,687.6849716330574,1.2467999986256473,9275.839699999779,14580.871951219513
1760804595,50,,Aggregated,24.900000,24.900000,3,4,5,13,190,9200,9200,9200,9200,9300,9300,7568,6839,3,685.5152939745999,1.2467999986256473,9275.839699999779,14535.089059196618
1760804596,50,,Aggregated,24.800000,24.800000,3,4,5,13,190,9200,9200,9200,9200,9300,9300,7594,6865,3,683.1948868053452,1.2467999986256473,9275.839699999779,14485.786542006848
1760804597,50,,Aggregated,24.500000,24.500000,3,4,5,13,170,9200,9200,9200,9200,9300,9300,7614,6885,3,681.4374341213263,1.2467999986256473,9275.839699999779,14448.055686892567
1760804598,50,,Aggregated,24.800000,24.800000,3,4,5,13,160,9200,9200,9200,9200,9300,9300,7643,6914,3,678.8802556718289,1.2467999986256473,9275.839699999779,14393.751537354441
1760804599,50,,Aggregated,24.700000,24.700000,3,4,5,13,150,9200,9200,9200,9200,9300,9300,7665,6936,3,676.9566333593978,1.2467999986256473,9275.839699999779,14352.823091976517
1760804600,50,,Aggregated,24.000000,24.000000,3,4,5,12,150,9200,9200,9200,9200,9300,9300,7689,6960,3,674.8520762777724,1.2467999986256473,9275.839699999779,14308.474834178696
1760804601,50,,Aggregated,24.000000,24.000000,3,4,5,12,140,9200,9200,9200,9200,9300,9300,7715,6986,3,672.5971521192222,1.2467999986256473,9275.839699999779,14260.72106286455
1760804602,50,,Aggregated,23.800000,23.800000,3,4,5,11,140,9200,9200,9200,9200,9300,9300,7741,7012,3,670.3692209533402,1.2467999986256473,9275.839699999779,14213.266890582612
1760804603,50,,Aggregated,24.400000,24.400000,3,4,5,11,130,9200,9200,9200,9200,9300,9300,7767,7038,3,668.149724539693,1.2467999986256473,9275.839699999779,14166.136474829407
1760804604,50,,Aggregated,24.100000,24.100000,3,4,5,10,130,9200,9200,9200,9200,9300,9300,7789,7060,3,666.2760592501992,1.2467999986256473,9275.839699999779,14126.522660161767
1760804605,50,,Aggregated,24.100000,24.100000,3,4,5,10,120,9200,9200,9200,9200,9300,9300,7818,7089,3,663.8160376182911,1.2467999986256473,9275.839699999779,14074.661166538757
1760804606,50,,Aggregated,24.100000,24.100000,3,4,5,10,120,9200,9200,9200,9200,9300,9300,7838,7109,3,662.1545646210491,1.2467999986256473,9275.839699999779,14039.057412605256
1760804607,50,,Aggregated,24.500000,24.500000,3,4,5,10,110,9200,9200,9200,9200,9300,9300,7869,7140,3,659.5711837336088,1.2467999986256473,9275.839699999779,13984.299911043334
1760804608,50,,Aggregated,24.700000,24.700000,3,4,5,10,100,9200,9200,9200,9200,9300,9300,7891,7162,3,657.7528612342848,1.2467999986256473,9275.839699999779,13945.69674312508
1760804609,50,,Aggregated,24.000000,24.000000,3,4,5,9,98,9200,9200,9200,9200,9300,9300,7915,7186,3,655.7725420972486,1.2467999986256473,9275.839699999779,13903.837776373974
1760804610,50,,Aggregated,25.000000,25.000000,3,4,5,9,82,9200,9200,9200,9200,9300,9300,7943,7214,3,653.4835052372816,1.2467999986256473,9275.839699999779,13855.316253304796
1760804611,50,,Aggregated,24.600000,24.600000,3,4,5,9,71,9200,9200,9200,9200,9300,9300,7964,7235,3,651.7787508035815,1.2467999986256473,9275.839699999779,13819.139628327473
1760804612,50,,Aggregated,24.900000,24.900000,3,4,5,9,66,9200,9200,9200,9200,9300,9300,7989,7260,3,649.7545334835094,1.2467999986256473,9275.839699999779,13776.338089873576
1760804613,50,,Aggregated,24.800000,24.800000,3,4,5,9,58,9200,9200,9200,9200,9300,9300,8016,7287,3,647.588041966036,1.2467999986256473,9275.839699999779,13730.403318363273
1760804614,50,,Aggregated,24.500000,24.500000,3,4,5,9,54,9200,9200,9200,9200,9300,9300,8040,7311,3,645.689254340764,1.2467999986256473,9275.839699999779,13689.79291044776
1760804615,50,,Aggregated,24.700000,24.700000,3,4,5,9,53,9200,9200,9200,9200,9300,9300,8069,7340,3,643.4037863551538,1.2467999986256473,9275.839699999779,13641.065435617797
1760804616,50,,Aggregated,24.900000,24.900000,3,4,5,9,52,9200,9200,9200,9200,9300,9300,8083,7349,3,642.2961481751504,1.2467999986256473,9275.839699999779,13617.951998020537
1760804617,50,,Aggregated,24.800000,24.800000,3,4,5,9,58,9200,9200,9200,9200,9300,9300,8117,7356,3,640.0406515830657,1.2467999986256473,9275.839699999779,14124.677220648022
1760804618,50,,Aggregated,24.900000,24.900000,3,4,5,9,69,9200,9200,9200,9200,9300,9300,8136,7356,3,638.8105674901332,1.2467999986256473,9275.839699999779,14373.516347099312
1760804619,50,,Aggregated,24.600000,23.900000,3,4,5,10,75,9200,9200,9200,9200,9300,9300,8147,7356,3,638.093291358747,1.2467999986256473,9275.839699999779,14565.077942801032
1760804620,50,,Aggregated,24.500000,21.300000,3,4,5,10,75,9200,9200,9200,9200,9300,9300,8154,7356,3,637.798359308281,1.2467999986256473,9275.839699999779,14623.191685062546
1760804621,50,,Aggregated,24.400000,19.100000,3,4,5,10,75,9200,9200,9200,9200,9300,9300,8156,7356,3,637.6431101642626,1.2467999986256473,9275.839699999779,14619.765939185876
1760804622,50,,Aggregated,22.700000,16.500000,3,4,5,10,100,9200,9200,9200,9200,9300,9300,8167,7356,3,639.9855162360394,1.2467999986256473,9275.839699999779,14880.44985918942
1760804623,50,,Aggregated,20.800000,13.900000,3,4,5,10,110,9200,9200,9200,9200,9300,9300,8172,7356,3,641.4807672662414,1.2467999986256473,9275.839699999779,15011.425110132159
1760804625,50,,Aggregated,20.800000,13.900000,3,4,5,10,110,9200,9200,9200,9200,9300,9300,8172,7356,3,641.4807672662414,1.2467999986256473,9275.839699999779,15011.425110132159
1760804626,50,,Aggregated,17.300000,9.100000,3,4,5,11,130,9200,9200,9200,9200,9300,9300,8180,7356,3,645.3669477139022,1.2467999986256473,9275.839699999779,15206.597555012226
1760804627,50,,Aggregated,17.300000,9.100000,3,4,5,11,130,9200,9200,9200,9200,9300,9300,8180,7356,3,645.3669477139022,1.2467999986256473,9275.839699999779,15206.597555012226
1760804628,50,,Aggregated,12.700000,4.000000,3,4,5,11,130,9200,9200,9200,9200,9300,9300,8183,7356,3,646.0819941952486,1.2467999986256473,9275.839699999779,15271.07063424172
1760804629,50,,Aggregated,10.700000,1.200000,3,4,5,11,130,9200,9200,9200,9200,9300,9300,8184,7357,3,647.1314171798291,1.2467999986256473,9275.839699999779,15269.222507331378
1760804630,50,,Aggregated,6.600000,0.000000,3,4,5,13,150,9200,9200,9200,9200,9300,9300,8201,7363,3,661.4438093159044,1.2467999986256473,9275.839699999779,15237.999146445556
1760804631,50,,Aggregated,4.600000,0.100000,3,4,5,14,190,9200,9200,9200,9200,9300,9300,8212,7371,3,672.1076219799955,1.2467999986256473,9275.839699999779,15217.7991962981
1760804632,50,,Aggregated,4.600000,0.100000,3,4,5,14,200,9200,9200,9200,9200,9300,9300,8215,7372,3,674.7437591843857,1.2467999986256473,9275.839699999779,15212.302738892271
1760804633,50,,Aggregated,5.700000,1.400000,3,4,5,14,200,9200,9200,9200,9200,9300,9300,8218,7373,3,675.6224815283197,1.2467999986256473,9275.839699999779,15206.92613774641
1760804634,50,,Aggregated,5.900000,1.600000,3,4,5,14,200,9200,9200,9200,9200,9300,9300,8223,7377,3,679.7043913778087,1.2467999986256473,9275.839699999779,15197.82998905509
1760804635,50,,Aggregated,5.000000,1.700000,3,4,5,15,230,9200,9200,9200,9200,9300,9300,8228,7382,3,684.9020828268979,1.2467999986256473,9275.839699999779,15188.672581429266
