Type,Name,Request Count,Failure Count,Median Response Time,Average Response Time,Min Response Time,Max Response Time,Average Content Size,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100% 
GET,/api/customer/owners/2300,1,0,1393.7068999948679,1393.7068999948679,1393.7068999948679,1393.7068999948679,143.0,0.0016678065215839461,0.0,1400,1400,1400,1400,1400,1400,1400,1400,1400,1400,1400
GET,/api/customer/owners/2302,2,0,722.1547000008286,1487.4043000017991,722.1547000008286,2252.6539000027697,142.0,0.0033356130431678923,0.0,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300
GET,/api/customer/owners/2303,4,0,290.0,644.659400000819,14.999000006355345,1893.890300001658,143.0,0.006671226086335785,0.0,380,380,1900,1900,1900,1900,1900,1900,1900,1900,1900
GET,/api/customer/owners/2305,2,0,3.3366000061505474,98.90100000484381,3.3366000061505474,194.46540000353707,143.0,0.0033356130431678923,0.0,190,190,190,190,190,190,190,190,190,190,190
GET,/api/customer/owners/2306,4,0,410.0,693.8681250012451,4.387500004668254,1310.486900001706,143.0,0.006671226086335785,0.0,1000,1000,1300,1300,1300,1300,1300,1300,1300,1300,1300
GET,/api/customer/owners/2309,3,0,470.0,974.5338333353478,5.845899999258108,2448.194100004912,143.0,0.0050034195647518384,0.0,470,470,2400,2400,2400,2400,2400,2400,2400,2400,2400
GET,/api/customer/owners/2311,1,0,2821.0592000032193,2821.0592000032193,2821.0592000032193,2821.0592000032193,143.0,0.0016678065215839461,0.0,2800,2800,2800,2800,2800,2800,2800,2800,2800,2800,2800
GET,/api/customer/owners/2312,1,0,4.992299996956717,4.992299996956717,4.992299996956717,4.992299996956717,143.0,0.0016678065215839461,0.0,5,5,5,5,5,5,5,5,5,5,5
GET,/api/customer/owners/2313,3,0,170.0,1018.0222666652602,25.604999995266553,2861.2730000022566,143.0,0.0050034195647518384,0.0,170,170,2900,2900,2900,2900,2900,2900,2900,2900,2900
GET,/api/customer/owners/2314,3,0,99,703.896333334948,94.79250000003958,1917.4517000064952,143.0,0.0050034195647518384,0.0,99,99,1900,1900,1900,1900,1900,1900,1900,1900,1900
GET,/api/customer/owners/2315,3,0,560.0,790.5259666658822,4.569799995806534,1802.5764999983949,143.0,0.0050034195647518384,0.0,560,560,1800,1800,1800,1800,1800,1800,1800,1800,1800
GET,/api/customer/owners/2316,1,0,449.47490000049584,449.47490000049584,449.47490000049584,449.47490000049584,143.0,0.0016678065215839461,0.0,450,450,450,450,450,450,450,450,450,450,450
GET,/api/customer/owners/2317,1,0,65.09229999937816,65.09229999937816,65.09229999937816,65.09229999937816,143.0,0.0016678065215839461,0.0,65,65,65,65,65,65,65,65,65,65,65
GET,/api/customer/owners/2318,1,0,5904.048299998976,5904.048299998976,5904.048299998976,5904.048299998976,143.0,0.0016678065215839461,0.0,5900,5900,5900,5900,5900,5900,5900,5900,5900,5900,5900
GET,/api/customer/owners/2319,1,0,612.2393000041484,612.2393000041484,612.2393000041484,612.2393000041484,143.0,0.0016678065215839461,0.0,610,610,610,610,610,610,610,610,610,610,610
GET,/api/customer/owners/2320,1,0,2089.4376000069315,2089.4376000069315,2089.4376000069315,2089.4376000069315,143.0,0.0016678065215839461,0.0,2100,2100,2100,2100,2100,2100,2100,2100,2100,2100,2100
GET,/api/customer/owners/2323,1,0,4.735499998787418,4.735499998787418,4.735499998787418,4.735499998787418,143.0,0.0016678065215839461,0.0,5,5,5,5,5,5,5,5,5,5,5
GET,/api/customer/owners/2324,2,0,9,564.9603999991086,8.992800001578871,1120.9279999966384,143.0,0.0033356130431678923,0.0,1100,1100,1100,1100,1100,1100,1100,1100,1100,1100,1100
GET,/api/customer/owners/2325,2,0,164.47779999725753,437.066849997791,164.47779999725753,709.6558999983245,143.0,0.0033356130431678923,0.0,710,710,710,710,710,710,710,710,710,710,710
GET,/api/customer/owners/2326,2,0,440.0,1816.230699998414,436.1436999970465,3196.3176999997813,143.0,0.0033356130431678923,0.0,3200,3200,3200,3200,3200,3200,3200,3200,3200,3200,3200
GET,/api/customer/owners/2328,4,0,67,667.078649999894,4.192799999145791,2498.87630000012,143.0,0.006671226086335785,0.0,98,98,2500,2500,2500,2500,2500,2500,2500,2500,2500
GET,/api/customer/owners/2329,4,0,10,908.406250002372,4.12000000505941,1859.9358999999822,143.0,0.006671226086335785,0.0,1800,1800,1900,1900,1900,1900,1900,1900,1900,1900,1900
GET,/api/customer/owners/2330,2,0,7,249.41894999938086,6.5634999991743825,492.27439999958733,142.0,0.0033356130431678923,0.0,490,490,490,490,490,490,490,490,490,490,490
GET,/api/customer/owners/2331,3,0,250.0,525.0371999985267,203.86629999848083,1118.5135999985505,143.0,0.0050034195647518384,0.0,250,250,1100,1100,1100,1100,1100,1100,1100,1100,1100
GET,/api/customer/owners/2332,1,0,1078.540399998019,1078.540399998019,1078.540399998019,1078.540399998019,143.0,0.0016678065215839461,0.0,1100,1100,1100,1100,1100,1100,1100,1100,1100,1100,1100
GET,/api/customer/owners/2333,1,0,1914.6368999936385,1914.6368999936385,1914.6368999936385,1914.6368999936385,143.0,0.0016678065215839461,0.0,1900,1900,1900,1900,1900,1900,1900,1900,1900,1900,1900
GET,/api/customer/owners/2334,1,0,3.03429999621585,3.03429999621585,3.03429999621585,3.03429999621585,143.0,0.0016678065215839461,0.0,3,3,3,3,3,3,3,3,3,3,3
GET,/api/customer/owners/2335,2,0,4,153.473499998654,3.612300002714619,303.3346999945934,143.0,0.0033356130431678923,0.0,300,300,300,300,300,300,300,300,300,300,300
GET,/api/customer/owners/2336,2,0,10,49.1338000028918,9.507100003247615,88.76050000253599,142.0,0.0033356130431678923,0.0,89,89,89,89,89,89,89,89,89,89,89
GET,/api/customer/owners/2337,1,0,662.5581000043894,662.5581000043894,662.5581000043894,662.5581000043894,143.0,0.0016678065215839461,0.0,660,660,660,660,660,660,660,660,660,660,660
GET,/api/customer/owners/2340,4,0,98,555.4039500002546,9.306200001446996,1437.931699998444,144.0,0.006671226086335785,0.0,680,680,1400,1400,1400,1400,1400,1400,1400,1400,1400
GET,/api/customer/owners/2341,3,0,1000.0,1388.3666333325284,789.2150999978185,2336.734399999841,143.0,0.0050034195647518384,0.0,1000,1000,2300,2300,2300,2300,2300,2300,2300,2300,2300
GET,/api/customer/owners/2343,3,0,89,762.3727000003176,37.53580000193324,2160.6190000020433,143.0,0.0050034195647518384,0.0,89,89,2200,2200,2200,2200,2200,2200,2200,2200,2200
GET,/api/customer/owners/2345,2,0,4.41300000238698,662.9869999997027,4.41300000238698,1321.5609999970184,143.0,0.0033356130431678923,0.0,1300,1300,1300,1300,1300,1300,1300,1300,1300,1300,1300
GET,/api/customer/owners/2346,1,0,1027.1667999986676,1027.1667999986676,1027.1667999986676,1027.1667999986676,143.0,0.0016678065215839461,0.0,1000,1000,1000,1000,1000,1000,1000,1000,1000,1000,1000
GET,/api/customer/owners/2347,1,0,4156.468900000618,4156.468900000618,4156.468900000618,4156.468900000618,143.0,0.0016678065215839461,0.0,4200,4200,4200,4200,4200,4200,4200,4200,4200,4200,4200
GET,/api/customer/owners/2348,2,0,4.136399998969864,7.975749998877291,4.136399998969864,11.815099998784717,143.0,0.0033356130431678923,0.0,12,12,12,12,12,12,12,12,12,12,12
GET,/api/customer/owners/2349,1,0,4.354299999249633,4.354299999249633,4.354299999249633,4.354299999249633,143.0,0.0016678065215839461,0.0,4,4,4,4,4,4,4,4,4,4,4
GET,/api/customer/owners/2350,2,0,4,2571.860949999973,3.606899997976143,5140.11500000197,142.0,0.0033356130431678923,0.0,5100,5100,5100,5100,5100,5100,5100,5100,5100,5100,5100
GET,/api/customer/owners/2351,1,0,3.2582999992882833,3.2582999992882833,3.2582999992882833,3.2582999992882833,143.0,0.0016678065215839461,0.0,3,3,3,3,3,3,3,3,3,3,3
GET,/api/customer/owners/2352,1,0,3287.4912999977823,3287.4912999977823,3287.4912999977823,3287.4912999977823,142.0,0.0016678065215839461,0.0,3300,3300,3300,3300,3300,3300,3300,3300,3300,3300,3300
GET,/api/customer/owners/2353,1,0,361.51190000236966,361.51190000236966,361.51190000236966,361.51190000236966,143.0,0.0016678065215839461,0.0,360,360,360,360,360,360,360,360,360,360,360
GET,/api/customer/owners/2355,1,0,7.857300006435253,7.857300006435253,7.857300006435253,7.857300006435253,142.0,0.0016678065215839461,0.0,8,8,8,8,8,8,8,8,8,8,8
GET,/api/customer/owners/2356,1,0,3.4350000059930608,3.4350000059930608,3.4350000059930608,3.4350000059930608,143.0,0.0016678065215839461,0.0,3,3,3,3,3,3,3,3,3,3,3
GET,/api/customer/owners/2357,3,0,1700.0,1315.8293333326583,171.7172999997274,2053.238100001181,143.0,0.0050034195647518384,0.0,1700,1700,2100,2100,2100,2100,2100,2100,2100,2100,2100
GET,/api/customer/owners/2360,1,0,462.7200000031735,462.7200000031735,462.7200000031735,462.7200000031735,142.0,0.0016678065215839461,0.0,460,460,460,460,460,460,460,460,460,460,460
GET,/api/customer/owners/2361,4,0,200.0,213.20092499991006,9.9222999997437,402.2949999998673,143.0,0.006671226086335785,0.0,240,240,400,400,400,400,400,400,400,400,400
GET,/api/customer/owners/2362,1,0,1711.9555000026594,1711.9555000026594,1711.9555000026594,1711.9555000026594,143.0,0.0016678065215839461,0.0,1700,1700,1700,1700,1700,1700,1700,1700,1700,1700,1700
GET,/api/customer/owners/2363,2,0,12,1131.3038999978744,11.585299995203968,2251.022500000545,142.0,0.0033356130431678923,0.0,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300
GET,/api/customer/owners/2364,1,0,1337.7801000024192,1337.7801000024192,1337.7801000024192,1337.7801000024192,143.0,0.0016678065215839461,0.0,1300,1300,1300,1300,1300,1300,1300,1300,1300,1300,1300
GET,/api/customer/owners/2365,2,0,6,121.6470500039577,5.7373000017832965,237.5568000061321,143.0,0.0033356130431678923,0.0,240,240,240,240,240,240,240,240,240,240,240
GET,/api/customer/owners/2366,5,0,250.0,192.22928000090178,2.3596999963046983,360.9935000058613,143.0,0.00833903260791973,0.0,250,330,330,360,360,360,360,360,360,360,360
GET,/api/customer/owners/2367,1,0,3.4083999998983927,3.4083999998983927,3.4083999998983927,3.4083999998983927,143.0,0.0016678065215839461,0.0,3,3,3,3,3,3,3,3,3,3,3
GET,/api/customer/owners/2368,1,0,240.54819999582833,240.54819999582833,240.54819999582833,240.54819999582833,143.0,0.0016678065215839461,0.0,240,240,240,240,240,240,240,240,240,240,240
GET,/api/customer/owners/2369,4,0,5,680.5211750015587,2.643000007083174,2701.9800999987638,143.0,0.006671226086335785,0.0,13,13,2700,2700,2700,2700,2700,2700,2700,2700,2700
GET,/api/customer/owners/2370,2,0,6.231300001672935,9.179299999232171,6.231300001672935,12.127299996791407,143.0,0.0033356130431678923,0.0,12,12,12,12,12,12,12,12,12,12,12
GET,/api/customer/owners/2371,1,0,1726.8478000041796,1726.8478000041796,1726.8478000041796,1726.8478000041796,143.0,0.0016678065215839461,0.0,1700,1700,1700,1700,1700,1700,1700,1700,1700,1700,1700
GET,/api/customer/owners/2372,2,0,3.3308999991277233,662.5934999974561,3.3308999991277233,1321.8560999957845,143.0,0.0033356130431678923,0.0,1300,1300,1300,1300,1300,1300,1300,1300,1300,1300,1300
GET,/api/customer/owners/2373,2,0,550.5818000019644,715.0923499975761,550.5818000019644,879.6028999931877,143.0,0.0033356130431678923,0.0,880,880,880,880,880,880,880,880,880,880,880
GET,/api/customer/owners/2374,1,0,642.6534999991418,642.6534999991418,642.6534999991418,642.6534999991418,143.0,0.0016678065215839461,0.0,640,640,640,640,640,640,640,640,640,640,640
GET,/api/customer/owners/2375,1,0,2697.4304000032134,2697.4304000032134,2697.4304000032134,2697.4304000032134,142.0,0.0016678065215839461,0.0,2700,2700,2700,2700,2700,2700,2700,2700,2700,2700,2700
GET,/api/customer/owners/2377,2,0,4,18.523049999203067,3.7505000000237487,33.295599998382386,143.0,0.0033356130431678923,0.0,33,33,33,33,33,33,33,33,33,33,33
GET,/api/customer/owners/2379,2,0,4.054099998029415,249.91090000185068,4.054099998029415,495.76770000567194,143.0,0.0033356130431678923,0.0,500,500,500,500,500,500,500,500,500,500,500
GET,/api/customer/owners/2380,4,0,26,2227.8787000013835,25.077000005694572,5402.171900001122,143.0,0.006671226086335785,0.0,3500,3500,5400,5400,5400,5400,5400,5400,5400,5400,5400
GET,/api/customer/owners/2381,2,0,780.0,1552.2119500019471,777.8671999985818,2326.5567000053125,143.0,0.0033356130431678923,0.0,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300
GET,/api/customer/owners/2382,3,0,250.0,777.6152000005823,103.49710000446066,1978.8030999989132,143.0,0.0050034195647518384,0.0,250,250,2000,2000,2000,2000,2000,2000,2000,2000,2000
GET,/api/customer/owners/2383,1,0,5.546099993807729,5.546099993807729,5.546099993807729,5.546099993807729,143.0,0.0016678065215839461,0.0,6,6,6,6,6,6,6,6,6,6,6
GET,/api/customer/owners/2384,2,0,1300.0,2084.214249996876,1281.8425000004936,2886.585999993258,143.0,0.0033356130431678923,0.0,2900,2900,2900,2900,2900,2900,2900,2900,2900,2900,2900
GET,/api/customer/owners/2385,5,0,1000.0,693.2403000013437,10.262199997669086,1127.2805999979028,143.0,0.00833903260791973,0.0,1000,1000,1000,1100,1100,1100,1100,1100,1100,1100,1100
GET,/api/customer/owners/2386,3,0,200.0,423.03163333417615,5.614200003037695,1060.7387999989442,143.0,0.0050034195647518384,0.0,200,200,1100,1100,1100,1100,1100,1100,1100,1100,1100
GET,/api/customer/owners/2387,3,0,900.0,775.3951999984565,481.57979999814415,941.7352999953437,143.0,0.0050034195647518384,0.0,900,900,940,940,940,940,940,940,940,940,940
GET,/api/customer/owners/2388,4,0,240.0,476.40579999824695,58.7904999993043,1242.181099994923,143.0,0.006671226086335785,0.0,370,370,1200,1200,1200,1200,1200,1200,1200,1200,1200
GET,/api/customer/owners/2389,1,0,2261.900400000741,2261.900400000741,2261.900400000741,2261.900400000741,143.0,0.0016678065215839461,0.0,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300
GET,/api/customer/owners/2390,1,0,1064.2785000018193,1064.2785000018193,1064.2785000018193,1064.2785000018193,143.0,0.0016678065215839461,0.0,1100,1100,1100,1100,1100,1100,1100,1100,1100,1100,1100
GET,/api/customer/owners/2391,2,0,3.071099999942817,785.6097500007309,3.071099999942817,1568.148400001519,143.0,0.0033356130431678923,0.0,1600,1600,1600,1600,1600,1600,1600,1600,1600,1600,1600
GET,/api/customer/owners/2393,2,0,740.0,1497.1281499965698,739.8194999987027,2254.436799994437,143.0,0.0033356130431678923,0.0,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300
GET,/api/customer/owners/2395,4,0,110.0,462.04635000140115,3.170800002408214,1461.7856000040774,143.0,0.006671226086335785,0.0,280,280,1500,1500,1500,1500,1500,1500,1500,1500,1500
GET,/api/customer/owners/2397,1,0,810.2033999966807,810.2033999966807,810.2033999966807,810.2033999966807,143.0,0.0016678065215839461,0.0,810,810,810,810,810,810,810,810,810,810,810
GET,/api/customer/owners/2399,2,0,25,920.4389500009711,24.915000001783483,1815.9629000001587,143.0,0.0033356130431678923,0.0,1800,1800,1800,1800,1800,1800,1800,1800,1800,1800,1800
GET,/api/customer/owners/2400,2,0,630.0,1214.9209500021243,627.4610000036773,1802.3809000005713,142.0,0.0033356130431678923,0.0,1800,1800,1800,1800,1800,1800,1800,1800,1800,1800,1800
GET,/api/customer/owners/2401,2,0,7.225599998491816,1486.8623000002117,7.225599998491816,2966.4990000019316,143.0,0.0033356130431678923,0.0,3000,3000,3000,3000,3000,3000,3000,3000,3000,3000,3000
GET,/api/customer/owners/2402,1,0,1053.4262000001036,1053.4262000001036,1053.4262000001036,1053.4262000001036,143.0,0.0016678065215839461,0.0,1100,1100,1100,1100,1100,1100,1100,1100,1100,1100,1100
GET,/api/customer/owners/2403,4,0,60,393.90035000178614,2.9868000056012534,1069.1846999980044,143.0,0.006671226086335785,0.0,440,440,1100,1100,1100,1100,1100,1100,1100,1100,1100
GET,/api/customer/owners/2404,2,0,3.2120000032591633,41.05905000324128,3.2120000032591633,78.9061000032234,143.0,0.0033356130431678923,0.0,79,79,79,79,79,79,79,79,79,79,79
GET,/api/customer/owners/2405,1,0,1600.8306000003358,1600.8306000003358,1600.8306000003358,1600.8306000003358,143.0,0.0016678065215839461,0.0,1600,1600,1600,1600,1600,1600,1600,1600,1600,1600,1600
GET,/api/customer/owners/2408,2,0,540.5542000007699,1219.1113000008045,540.5542000007699,1897.668400000839,143.0,0.0033356130431678923,0.0,1900,1900,1900,1900,1900,1900,1900,1900,1900,1900,1900
GET,/api/customer/owners/2409,1,0,20.300299998780247,20.300299998780247,20.300299998780247,20.300299998780247,143.0,0.0016678065215839461,0.0,20,20,20,20,20,20,20,20,20,20,20
GET,/api/customer/owners/2410,2,0,10,46.441850001428975,9.81820000015432,83.06550000270363,143.0,0.0033356130431678923,0.0,83,83,83,83,83,83,83,83,83,83,83
GET,/api/customer/owners/2411,2,0,3.140900000289548,170.956699999806,3.140900000289548,338.77249999932246,144.0,0.0033356130431678923,0.0,340,340,340,340,340,340,340,340,340,340,340
GET,/api/customer/owners/2413,2,0,3,357.2373500064714,2.7002000060747378,711.774500006868,143.0,0.0033356130431678923,0.0,710,710,710,710,710,710,710,710,710,710,710
GET,/api/customer/owners/2414,2,0,99.23249999701511,454.36134999545175,99.23249999701511,809.4901999938884,143.0,0.0033356130431678923,0.0,810,810,810,810,810,810,810,810,810,810,810
GET,/api/customer/owners/2415,1,0,975.5284000057145,975.5284000057145,975.5284000057145,975.5284000057145,143.0,0.0016678065215839461,0.0,980,980,980,980,980,980,980,980,980,980,980
GET,/api/customer/owners/2417,3,0,98,1107.2089000032672,8.489100000588223,3215.2129000023706,143.0,0.0050034195647518384,0.0,98,98,3200,3200,3200,3200,3200,3200,3200,3200,3200
GET,/api/customer/owners/2418,2,0,710.0,976.5339500008849,708.7122000011732,1244.3557000005967,143.0,0.0033356130431678923,0.0,1200,1200,1200,1200,1200,1200,1200,1200,1200,1200,1200
GET,/api/customer/owners/2419,4,0,160.0,339.75707500212593,5.660200004058424,1018.7166999967303,143.0,0.006671226086335785,0.0,170,170,1000,1000,1000,1000,1000,1000,1000,1000,1000
GET,/api/customer/owners/2420,2,0,11,322.85139999657986,10.733899995102547,634.9688999980572,143.0,0.0033356130431678923,0.0,630,630,630,630,630,630,630,630,630,630,630
GET,/api/customer/owners/2423,2,0,1335.609800000384,3574.9923000003037,1335.609800000384,5814.374800000223,143.0,0.0033356130431678923,0.0,5800,5800,5800,5800,5800,5800,5800,5800,5800,5800,5800
GET,/api/customer/owners/2425,2,0,230.0,1305.6566000013845,225.3225000022212,2385.990700000548,143.0,0.0033356130431678923,0.0,2400,2400,2400,2400,2400,2400,2400,2400,2400,2400,2400
GET,/api/customer/owners/2426,3,0,110.0,325.13829999758553,10.635599996021483,859.3975999974646,143.0,0.0050034195647518384,0.0,110,110,860,860,860,860,860,860,860,860,860
GET,/api/customer/owners/2427,3,0,1600.0,1097.9768000009547,37.771700001030695,1697.4614999999176,143.0,0.0050034195647518384,0.0,1600,1600,1700,1700,1700,1700,1700,1700,1700,1700,1700
GET,/api/customer/owners/2428,1,0,2319.202699996822,2319.202699996822,2319.202699996822,2319.202699996822,143.0,0.0016678065215839461,0.0,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300,2300
GET,/api/customer/owners/2429,2,0,4.176399997959379,683.523449999484,4.176399997959379,1362.8705000010086,143.0,0.0033356130431678923,0.0,1400,1400,1400,1400,1400,1400,1400,1400,1400,1400,1400
GET,/api/customer/owners/2430,2,0,59.09990000509424,1094.3111500018858,59.09990000509424,2129.5223999986774,143.0,0.0033356130431678923,0.0,2100,2100,2100,2100,2100,2100,2100,2100,2100,2100,2100
GET,/api/customer/owners/2431,3,0,1700.0,1814.3639666668605,1654.1689000005135,2113.534999996773,143.0,0.0050034195647518384,0.0,1700,1700,2100,2100,2100,2100,2100,2100,2100,2100,2100
GET,/api/customer/owners/2433,1,0,27.83070000441512,27.83070000441512,27.83070000441512,27.83070000441512,143.0,0.0016678065215839461,0.0,28,28,28,28,28,28,28,28,28,28,28
GET,/api/customer/owners/2434,1,0,218.94020000036107,218.94020000036107,218.94020000036107,218.94020000036107,143.0,0.0016678065215839461,0.0,220,220,220,220,220,220,220,220,220,220,220
GET,/api/customer/owners/2435,4,0,790.0,651.3444000029267,11.624000006122515,1017.7337999994052,143.0,0.006671226086335785,0.0,790,790,1000,1000,1000,1000,1000,1000,1000,1000,1000
GET,/api/customer/owners/2436,2,0,2891.576399997575,2872.7171999998973,2853.8580000022193,2891.576399997575,143.0,0.0033356130431678923,0.0,2900,2900,2900,2900,2900,2900,2900,2900,2900,2900,2900
GET,/api/customer/owners/2437,1,0,303.4308000060264,303.4308000060264,303.4308000060264,303.4308000060264,143.0,0.0016678065215839461,0.0,300,300,300,300,300,300,300,300,300,300,300
GET,/api/customer/owners/2439,4,0,95,758.4232250010245,68.19150000228547,2129.0641000014148,143.0,0.006671226086335785,0.0,740,740,2100,2100,2100,2100,2100,2100,2100,2100,2100
GET,/api/customer/owners/2440,1,0,137.54989999870304,137.54989999870304,137.54989999870304,137.54989999870304,143.0,0.0016678065215839461,0.0,140,140,140,140,140,140,140,140,140,140,140
GET,/api/customer/owners/2441,2,0,640.0,792.6076499970804,635.6968999971286,949.5183999970322,143.0,0.0033356130431678923,0.0,950,950,950,950,950,950,950,950,950,950,950
GET,/api/customer/owners/2442,2,0,3,301.87685000055353,2.791899998555891,600.9618000025512,142.0,0.0033356130431678923,0.0,600,600,600,600,600,600,600,600,600,600,600
GET,/api/customer/owners/2443,1,0,62.40879999677418,62.40879999677418,62.40879999677418,62.40879999677418,143.0,0.0016678065215839461,0.0,62,62,62,62,62,62,62,62,62,62,62
GET,/api/customer/owners/2444,5,0,390.0,603.7936199994874,2.6727000004029833,1837.7916000026744,143.0,0.00833903260791973,0.0,390,620,620,1800,1800,1800,1800,1800,1800,1800,1800
GET,/api/customer/owners/2445,2,0,193.81309999880614,1491.766449998977,193.81309999880614,2789.7197999991477,143.0,0.0033356130431678923,0.0,2800,2800,2800,2800,2800,2800,2800,2800,2800,2800,2800
GET,/api/customer/owners/2447,1,0,1195.246399998723,1195.246399998723,1195.246399998723,1195.246399998723,143.0,0.0016678065215839461,0.0,1200,1200,1200,1200,1200,1200,1200,1200,1200,1200,1200
GET,/api/customer/owners/2448,2,0,9,266.8990499987558,8.901199995307252,524.8969000022043,144.0,0.0033356130431678923,0.0,520,520,520,520,520,520,520,520,520,520,520
GET,/api/customer/owners/2449,1,0,278.8957000011578,278.8957000011578,278.8957000011578,278.8957000011578,143.0,0.0016678065215839461,0.0,280,280,280,280,280,280,280,280,280,280,280
GET,/api/customer/owners/2450,1,0,7.535499993537087,7.535499993537087,7.535499993537087,7.535499993537087,143.0,0.0016678065215839461,0.0,8,8,8,8,8,8,8,8,8,8,8
GET,/api/customer/owners/2451,3,0,3.08249999943655,3.8433333344679945,3.08249999943655,5.115300002216827,143.0,0.0050034195647518384,0.0,3,3,5,5,5,5,5,5,5,5,5
GET,/api/customer/owners/2452,2,0,15,253.84290000147303,14.606900003855117,493.07889999909094,143.0,0.0033356130431678923,0.0,490,490,490,490,490,490,490,490,490,490,490
GET,/api/customer/owners/2453,2,0,3.298199997516349,559.4759000014164,3.298199997516349,1115.6536000053165,143.0,0.0033356130431678923,0.0,1100,1100,1100,1100,1100,1100,1100,1100,1100,1100,1100
GET,/api/customer/owners/2454,1,0,2763.971299995319,2763.971299995319,2763.971299995319,2763.971299995319,143.0,0.0016678065215839461,0.0,2800,2800,2800,2800,2800,2800,2800,2800,2800,2800,2800
GET,/api/customer/owners/2455,3,0,97,229.7109666687902,3.2655000031809323,588.6921999990591,143.0,0.0050034195647518384,0.0,97,97,590,590,590,590,590,590,590,590,590
GET,/api/customer/owners/2456,1,0,584.2135999992024,584.2135999992024,584.2135999992024,584.2135999992024,143.0,0.0016678065215839461,0.0,580,580,580,580,580,580,580,580,580,580,580
GET,/api/customer/owners/2457,3,0,580.0,981.1566666685394,4.969200002960861,2355.6119999993825,142.0,0.0050034195647518384,0.0,580,580,2400,2400,2400,2400,2400,2400,2400,2400,2400
GET,/api/customer/owners/2458,1,0,3213.7768999964464,3213.7768999964464,3213.7768999964464,3213.7768999964464,143.0,0.0016678065215839461,0.0,3200,3200,3200,3200,3200,3200,3200,3200,3200,3200,3200
GET,/api/customer/owners/2459,3,0,1300.0,1108.0759999967995,19.527099997503683,1969.454299993231,143.0,0.0050034195647518384,0.0,1300,1300,2000,2000,2000,2000,2000,2000,2000,2000,2000
GET,/api/customer/owners/2461,2,0,602.3153999994975,607.7002999991237,602.3153999994975,613.0851999987499,143.0,0.0033356130431678923,0.0,610,610,610,610,610,610,610,610,610,610,610
GET,/api/customer/owners/2462,1,0,211.4067999937106,211.4067999937106,211.4067999937106,211.4067999937106,143.0,0.0016678065215839461,0.0,210,210,210,210,210,210,210,210,210,210,210
GET,/api/customer/owners/2464,2,0,39,135.3811000008136,38.57850000349572,232.1836999981315,143.0,0.0033356130431678923,0.0,230,230,230,230,230,230,230,230,230,230,230
GET,/api/customer/owners/2465,1,0,4178.766799996083,4178.766799996083,4178.766799996083,4178.766799996083,143.0,0.0016678065215839461,0.0,4200,4200,4200,4200,4200,4200,4200,4200,4200,4200,4200
GET,/api/customer/owners/2466,2,0,35.29820000403561,310.97800000134157,35.29820000403561,586.6577999986475,143.0,0.0033356130431678923,0.0,590,590,590,590,590,590,590,590,590,590,590
GET,/api/customer/owners/2467,4,0,300.0,1180.2210750011,6.0864999977638945,3697.639900005015,143.0,0.006671226086335785,0.0,720,720,3700,3700,3700,3700,3700,3700,3700,3700,3700
GET,/api/customer/owners/2468,4,0,64,1008.4102499986329,4.600699998263735,3713.121599997976,143.0,0.006671226086335785,0.0,250,250,3700,3700,3700,3700,3700,3700,3700,3700,3700
GET,/api/customer/owners/2469,3,0,740.0,566.400399999111,9.678499998699408,945.5697000012151,143.0,0.0050034195647518384,0.0,740,740,950,950,950,950,950,950,950,950,950
GET,/api/customer/owners/2470,2,0,4.184999997960404,4.396999996970408,4.184999997960404,4.608999995980412,143.0,0.0033356130431678923,0.0,5,5,5,5,5,5,5,5,5,5,5
GET,/api/customer/owners/2471,3,0,2500.0,1892.1594000033413,8.511700005328748,3195.914400006586,143.0,0.0050034195647518384,0.0,2500,2500,3200,3200,3200,3200,3200,3200,3200,3200,3200
GET,/api/customer/owners/2472,1,0,6682.807600001979,6682.807600001979,6682.807600001979,6682.807600001979,143.0,0.0016678065215839461,0.0,6700,6700,6700,6700,6700,6700,6700,6700,6700,6700,6700
GET,/api/customer/owners/2473,4,0,1100.0,1754.1251500024373,662.792700000864,3391.657200001646,143.0,0.006671226086335785,0.0,1900,1900,3400,3400,3400,3400,3400,3400,3400,3400,3400
GET,/api/customer/owners/2477,1,0,4.670700000133365,4.670700000133365,4.670700000133365,4.670700000133365,143.0,0.0016678065215839461,0.0,5,5,5,5,5,5,5,5,5,5,5
GET,/api/customer/owners/2479,4,0,570.0,1554.5029000004433,3.4263999987160787,3725.9094000037294,143.0,0.006671226086335785,0.0,1900,1900,3700,3700,3700,3700,3700,3700,3700,3700,3700
GET,/api/customer/owners/2480,3,0,1000.0,1459.589799999473,858.1058000054327,2495.8462999929907,143.0,0.0050034195647518384,0.0,1000,1000,2500,2500,2500,2500,2500,2500,2500,2500,2500
GET,/api/customer/owners/2481,1,0,4.584000002068933,4.584000002068933,4.584000002068933,4.584000002068933,143.0,0.0016678065215839461,0.0,5,5,5,5,5,5,5,5,5,5,5
