Type,Name,Request Count,Failure Count,Median Response Time,Average Response Time,Min Response Time,Max Response Time,Average Content Size,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%
GET,/api/customer/owners/267,2,0,4.209200000332203,4.29699999949662,4.209200000332203,4.3847999986610375,142.0,0.00333938881311531,0.0,4,4,4,4,4,4,4,4,4,4,4
GET,/api/customer/owners/268,5,0,4,4.049020000093151,3.4028000009129755,5.125100004079286,142.0,0.008348472032788275,0.0,4,4,4,5,5,5,5,5,5,5,5
GET,/api/customer/owners/269,4,0,4,4.820050000489573,3.177400001732167,6.632500000705477,141.0,0.00667877762623062,0.0,6,6,7,7,7,7,7,7,7,7,7
GET,/api/customer/owners/27,4,0,5,5.890849997740588,2.8925999940838665,9.562799998093396,141.0,0.00667877762623062,0.0,6,6,10,10,10,10,10,10,10,10,10
GET,/api/customer/owners/270,1,0,6.935600002179854,6.935600002179854,6.935600002179854,6.935600002179854,142.0,0.001669694406557655,0.0,7,7,7,7,7,7,7,7,7,7,7
GET,/api/customer/owners/271,3,0,4,4.576766664589134,3.766499998164363,5.545399995753542,142.0,0.005009083219672965,0.0,4,4,6,6,6,6,6,6,6,6,6
GET,/api/customer/owners/272,1,0,5.215700002736412,5.215700002736412,5.215700002736412,5.215700002736412,142.0,0.001669694406557655,0.0,5,5,5,5,5,5,5,5,5,5,5
GET,/api/customer/owners/273,3,0,5,5.042999999811097,4.429500004334841,5.378499998187181,142.0,0.005009083219672965,0.0,5,5,5,5,5,5,5,5,5,5,5
GET,/api/customer/owners/274,4,0,5,5.455225000332575,4.053700002259575,7.932200001960155,142.0,0.00667877762623062,0.0,5,5,8,8,8,8,8,8,8,8,8
GET,/api/customer/owners/275,3,0,5,4.876166666993716,4.408900000271387,5.410500001744367,142.0,0.005009083219672965,0.0,5,5,5,5,5,5,5,5,5,5,5
GET,/api/customer/owners/276,5,0,5,5.046980000042822,4.073299998708535,5.907499995373655,141.0,0.008348472032788275,0.0,5,6,6,6,6,6,6,6,6,6,6
GET,/api/customer/owners/277,3,0,5,5.261100001613765,4.559799999697134,5.958200003078673,142.0,0.005009083219672965,0.0,5,5,6,6,6,6,6,6,6,6,6
GET,/api/customer/owners/278,6,0,5,6.109566666661219,3.9777999991201796,10.878499997488689,142.0,0.01001816643934593,0.0,6,6,7,7,11,11,11,11,11,11,11
GET,/api/customer/owners/279,3,0,6,6.422899998142384,3.373999999894295,10.230799998680595,142.0,0.005009083219672965,0.0,6,6,10,10,10,10,10,10,10,10,10
GET,/api/customer/owners/28,7,0,6,6.239285716479311,3.9860000033513643,11.102500000561122,141.0,0.011687860845903585,0.0,6,7,7,7,11,11,11,11,11,11,11
GET,/api/customer/owners/280,1,0,5.48970000090776,5.48970000090776,5.48970000090776,5.48970000090776,142.0,0.001669694406557655,0.0,5,5,5,5,5,5,5,5,5,5,5
GET,/api/customer/owners/281,2,0,4.199000002699904,5.403800001658965,4.199000002699904,6.608600000618026,142.0,0.00333938881311531,0.0,7,7,7,7,7,7,7,7,7,7,7
GET,/api/customer/owners/282,1,0,4.991300003894139,4.991300003894139,4.991300003894139,4.991300003894139,142.0,0.001669694406557655,0.0,5,5,5,5,5,5,5,5,5,5,5
GET,/api/customer/owners/283,2,0,4,5.134700000780867,3.686399999423884,6.583000002137851,142.0,0.00333938881311531,0.0,7,7,7,7,7,7,7,7,7,7,7
GET,/api/customer/owners/284,3,0,6,6.477366667240858,5.611599997791927,7.601600002089981,142.0,0.005009083219672965,0.0,6,6,8,8,8,8,8,8,8,8,8
GET,/api/customer/owners/285,3,0,8,7.274199999907675,5.597300005319994,8.142699996824376,142.0,0.005009083219672965,0.0,8,8,8,8,8,8,8,8,8,8,8
GET,/api/customer/owners/286,1,0,4.0455999987898394,4.0455999987898394,4.0455999987898394,4.0455999987898394,142.0,0.001669694406557655,0.0,4,4,4,4,4,4,4,4,4,4,4
GET,/api/customer/owners/287,2,0,4.097700002603233,4.604850000760052,4.097700002603233,5.111999998916872,142.0,0.00333938881311531,0.0,5,5,5,5,5,5,5,5,5,5,5
GET,/api/customer/owners/288,2,0,5.060600000433624,5.54809999812278,5.060600000433624,6.0355999958119355,142.0,0.00333938881311531,0.0,6,6,6,6,6,6,6,6,6,6,6
GET,/api/customer/owners/29,3,0,6,5.585433335606164,3.968400000303518,6.655600001977291,141.0,0.005009083219672965,0.0,6,6,7,7,7,7,7,7,7,7,7
GET,/api/customer/owners/290,1,0,3.8549000018974766,3.8549000018974766,3.8549000018974766,3.8549000018974766,142.0,0.001669694406557655,0.0,4,4,4,4,4,4,4,4,4,4,4
GET,/api/customer/owners/292,2,0,6,6.4628000000084285,5.540300000575371,7.385299999441486,141.0,0.00333938881311531,0.0,7,7,7,7,7,7,7,7,7,7,7
GET,/api/customer/owners/293,3,0,5,5.736599998878471,4.155700000410434,7.647099999303464,142.0,0.005009083219672965,0.0,5,5,8,8,8,8,8,8,8,8,8
GET,/api/customer/owners/294,2,0,5,5.5786499979149085,4.545399999187794,6.611899996642023,142.0,0.00333938881311531,0.0,7,7,7,7,7,7,7,7,7,7,7
GET,/api/customer/owners/295,4,0,5,5.458674999317736,4.180600000836421,6.442400001105852,142.0,0.00667877762623062,0.0,6,6,6,6,6,6,6,6,6,6,6
GET,/api/customer/owners/296,2,0,4.037099999550264,5.210999999690102,4.037099999550264,6.3848999998299405,142.0,0.00333938881311531,0.0,6,6,6,6,6,6,6,6,6,6,6
GET,/api/customer/owners/297,1,0,3.7322000061976723,3.7322000061976723,3.7322000061976723,3.7322000061976723,142.0,0.001669694406557655,0.0,4,4,4,4,4,4,4,4,4,4,4
GET,/api/customer/owners/298,2,0,4,5.402999999205349,3.965199997765012,6.840800000645686,142.0,0.00333938881311531,0.0,7,7,7,7,7,7,7,7,7,7,7
GET,/api/customer/owners/299,2,0,5.2347999953781255,5.265550000331132,5.2347999953781255,5.296300005284138,142.0,0.00333938881311531,0.0,5,5,5,5,5,5,5,5,5,5,5
GET,/api/customer/owners/3,202,0,6,8.390446039496478,3.1383000023197383,283.6913999999524,291.0,0.3372782701246463,0.0,6,6,7,8,9,13,20,47,280,280,280
GET,/api/customer/owners/30,7,0,5,5.203142858850437,3.8361000042641535,6.201600001077168,141.0,0.011687860845903585,0.0,5,6,6,6,6,6,6,6,6,6,6
GET,/api/customer/owners/300,2,0,4.473900000448339,4.793750002136221,4.473900000448339,5.113600003824104,142.0,0.00333938881311531,0.0,5,5,5,5,5,5,5,5,5,5,5
GET,/api/customer/owners/301,3,0,4,3.9827666696510278,3.167100003338419,4.884700007096399,142.0,0.005009083219672965,0.0,4,4,5,5,5,5,5,5,5,5,5
GET,/api/customer/owners/302,2,0,4.349299997556955,5.703700000594836,4.349299997556955,7.058100003632717,142.0,0.00333938881311531,0.0,7,7,7,7,7,7,7,7,7,7,7
GET,/api/customer/owners/303,2,0,3.0655000009573996,5.063349999545608,3.0655000009573996,7.061199998133816,142.0,0.00333938881311531,0.0,7,7,7,7,7,7,7,7,7,7,7
GET,/api/customer/owners/305,1,0,5.284999999275897,5.284999999275897,5.284999999275897,5.284999999275897,142.0,0.001669694406557655,0.0,5,5,5,5,5,5,5,5,5,5,5
GET,/api/customer/owners/306,3,0,4,4.166999996717398,3.855199996905867,4.6059999949648045,142.0,0.005009083219672965,0.0,4,4,5,5,5,5,5,5,5,5,5
GET,/api/customer/owners/307,3,0,6,6.242533333230919,5.174099998839665,7.757399995170999,142.0,0.005009083219672965,0.0,6,6,8,8,8,8,8,8,8,8,8
GET,/api/customer/owners/308,4,0,4.1918999995687045,5.348674998458591,4.1918999995687045,8.445499996014405,142.0,0.00667877762623062,0.0,4,4,8,8,8,8,8,8,8,8,8
GET,/api/customer/owners/309,4,0,4.22479999542702,5.3321749983297195,4.22479999542702,8.283700000902172,142.0,0.00667877762623062,0.0,4,4,8,8,8,8,8,8,8,8,8
GET,/api/customer/owners/31,4,0,5,5.6866250015445985,3.6077000040677376,7.609599997522309,140.0,0.00667877762623062,0.0,6,6,8,8,8,8,8,8,8,8,8
GET,/api/customer/owners/310,4,0,5,4.59719999889785,3.833199996734038,5.375300002924632,142.0,0.00667877762623062,0.0,5,5,5,5,5,5,5,5,5,5,5
GET,/api/customer/owners/311,3,0,5,4.636733336762215,3.632700005255174,5.226300003414508,141.0,0.005009083219672965,0.0,5,5,5,5,5,5,5,5,5,5,5
GET,/api/customer/owners/312,2,0,4,5.216900000959868,3.8589000032516196,6.574899998668116,141.0,0.00333938881311531,0.0,7,7,7,7,7,7,7,7,7,7,7
GET,/api/customer/owners/313,3,0,4,4.040466665173881,3.7346999961300753,4.566699994029477,141.0,0.005009083219672965,0.0,4,4,5,5,5,5,5,5,5,5,5
GET,/api/customer/owners/314,2,0,4,4.47984999846085,3.5929000005126,5.3667999964090995,142.0,0.00333938881311531,0.0,5,5,5,5,5,5,5,5,5,5,5
GET,/api/customer/owners/315,5,0,5,5.148480000207201,4.308600000513252,6.389599999238271,142.0,0.008348472032788275,0.0,5,6,6,6,6,6,6,6,6,6,6
GET,/api/customer/owners/316,3,0,6,5.781133334191206,3.977899999881629,7.66470000235131,142.0,0.005009083219672965,0.0,6,6,8,8,8,8,8,8,8,8,8
GET,/api/customer/owners/317,3,0,5,4.56303333339747,3.65810000221245,5.26969999918947,142.0,0.005009083219672965,0.0,5,5,5,5,5,5,5,5,5,5,5
GET,/api/customer/owners/319,2,0,6,6.188350002048537,5.808699999761302,6.568000004335772,142.0,0.00333938881311531,0.0,7,7,7,7,7,7,7,7,7,7,7
GET,/api/customer/owners/32,6,0,7,11.771550000654921,3.9601999960723333,39.23260000010487,141.0,0.01001816643934593,0.0,8,8,9,9,39,39,39,39,39,39,39
GET,/api/customer/owners/320,1,0,4.422700003487989,4.422700003487989,4.422700003487989,4.422700003487989,142.0,0.001669694406557655,0.0,4,4,4,4,4,4,4,4,4,4,4
GET,/api/customer/owners/321,4,0,4,4.822449998755474,3.1680000029155053,6.224700002348982,141.0,0.00667877762623062,0.0,6,6,6,6,6,6,6,6,6,6,6
GET,/api/customer/owners/322,4,0,5,6.242575000214856,4.0675999989616685,8.567099997890182,142.0,0.00667877762623062,0.0,7,7,9,9,9,9,9,9,9,9,9
GET,/api/customer/owners/323,2,0,4.081899998709559,4.351899999164743,4.081899998709559,4.621899999619927,142.0,0.00333938881311531,0.0,5,5,5,5,5,5,5,5,5,5,5
GET,/api/customer/owners/324,5,0,5,6.015580000530463,4.327300004661083,8.831900006043725,143.0,0.008348472032788275,0.0,5,7,7,9,9,9,9,9,9,9,9
GET,/api/customer/owners/325,2,0,4.913000004307833,4.779350001626881,4.645699998945929,4.913000004307833,142.0,0.00333938881311531,0.0,5,5,5,5,5,5,5,5,5,5,5
GET,/api/customer/owners/326,2,0,3.4011999960057437,4.202549996989546,3.4011999960057437,5.003899997973349,142.0,0.00333938881311531,0.0,5,5,5,5,5,5,5,5,5,5,5
GET,/api/customer/owners/327,5,0,4,4.430999999749474,3.547899999830406,5.8250000001862645,142.0,0.008348472032788275,0.0,4,5,5,6,6,6,6,6,6,6,6
GET,/api/customer/owners/328,4,0,4,5.305949998728465,3.482599997369107,8.384799999475945,142.0,0.00667877762623062,0.0,5,5,8,8,8,8,8,8,8,8,8
GET,/api/customer/owners/329,2,0,4,4.269199998816475,3.8473999957204796,4.691000001912471,142.0,0.00333938881311531,0.0,5,5,5,5,5,5,5,5,5,5,5
GET,/api/customer/owners/33,5,0,5,7.403400001931004,3.8509000005433336,18.093900005624164,141.0,0.008348472032788275,0.0,5,6,6,18,18,18,18,18,18,18,18
GET,/api/customer/owners/330,2,0,4.266299998562317,4.444449998118216,4.266299998562317,4.622599997674115,142.0,0.00333938881311531,0.0,5,5,5,5,5,5,5,5,5,5,5
GET,/api/customer/owners/331,3,0,5,5.137133336878226,3.97960000555031,6.797699999879114,142.0,0.005009083219672965,0.0,5,5,7,7,7,7,7,7,7,7,7
GET,/api/customer/owners/332,2,0,4.32409999484662,4.702949998318218,4.32409999484662,5.081800001789816,142.0,0.00333938881311531,0.0,5,5,5,5,5,5,5,5,5,5,5
GET,/api/customer/owners/333,1,0,5.992999998852611,5.992999998852611,5.992999998852611,5.992999998852611,142.0,0.001669694406557655,0.0,6,6,6,6,6,6,6,6,6,6,6
GET,/api/customer/owners/334,1,0,4.570800003421027,4.570800003421027,4.570800003421027,4.570800003421027,141.0,0.001669694406557655,0.0,5,5,5,5,5,5,5,5,5,5,5
GET,/api/customer/owners/335,1,0,4.177700000582263,4.177700000582263,4.177700000582263,4.177700000582263,142.0,0.001669694406557655,0.0,4,4,4,4,4,4,4,4,4,4,4
GET,/api/customer/owners/336,2,0,3.1065000002854504,3.529749999870546,3.1065000002854504,3.952999999455642,142.0,0.00333938881311531,0.0,4,4,4,4,4,4,4,4,4,4,4
GET,/api/customer/owners/337,2,0,3.083600000536535,4.319899999245536,3.083600000536535,5.556199997954536,142.0,0.00333938881311531,0.0,6,6,6,6,6,6,6,6,6,6,6
GET,/api/customer/owners/338,2,0,4.187500002444722,4.92369999847142,4.187500002444722,5.659899994498119,142.0,0.00333938881311531,0.0,6,6,6,6,6,6,6,6,6,6,6
GET,/api/customer/owners/339,1,0,2.7721000005840324,2.7721000005840324,2.7721000005840324,2.7721000005840324,142.0,0.001669694406557655,0.0,3,3,3,3,3,3,3,3,3,3,3
GET,/api/customer/owners/34,7,0,5,5.102685716078018,3.275700000813231,7.489999996323604,141.0,0.011687860845903585,0.0,5,6,6,6,7,7,7,7,7,7,7
GET,/api/customer/owners/340,5,0,6,5.102239997358993,3.2924999977694824,6.487699996796437,142.0,0.008348472032788275,0.0,6,6,6,6,6,6,6,6,6,6,6
GET,/api/customer/owners/341,1,0,5.808200003230013,5.808200003230013,5.808200003230013,5.808200003230013,142.0,0.001669694406557655,0.0,6,6,6,6,6,6,6,6,6,6,6
GET,/api/customer/owners/343,1,0,20.8585000000312,20.8585000000312,20.8585000000312,20.8585000000312,142.0,0.001669694406557655,0.0,21,21,21,21,21,21,21,21,21,21,21
GET,/api/customer/owners/344,2,0,3.479600003629457,4.220200000418117,3.479600003629457,4.960799997206777,142.0,0.00333938881311531,0.0,5,5,5,5,5,5,5,5,5,5,5
GET,/api/customer/owners/345,4,0,5,4.784999999174033,4.496499997912906,5.018299998482689,142.0,0.00667877762623062,0.0,5,5,5,5,5,5,5,5,5,5,5
GET,/api/customer/owners/346,3,0,4.044100001920015,5.691233336013586,4.044100001920015,8.806900004856288,142.0,0.005009083219672965,0.0,4,4,9,9,9,9,9,9,9,9,9
GET,/api/customer/owners/347,2,0,5,5.55154999892693,4.8611999955028296,6.241900002351031,142.0,0.00333938881311531,0.0,6,6,6,6,6,6,6,6,6,6,6
GET,/api/customer/owners/348,3,0,5,4.838099999081654,3.9293000008910894,5.607799997960683,141.0,0.005009083219672965,0.0,5,5,6,6,6,6,6,6,6,6,6
GET,/api/customer/owners/349,5,0,5,4.649979999521747,3.1834000037633814,6.479600000602659,142.0,0.008348472032788275,0.0,5,5,5,6,6,6,6,6,6,6,6
GET,/api/customer/owners/35,5,0,6,5.439820000901818,3.8889999996172264,6.8142000018269755,141.0,0.008348472032788275,0.0,6,6,6,7,7,7,7,7,7,7,7
GET,/api/customer/owners/351,2,0,4,4.079899994394509,3.9283999940380454,4.231399994750973,142.0,0.00333938881311531,0.0,4,4,4,4,4,4,4,4,4,4,4
GET,/api/customer/owners/352,2,0,4,4.112200000236044,3.5241000005044043,4.700299999967683,141.0,0.00333938881311531,0.0,5,5,5,5,5,5,5,5,5,5,5
GET,/api/customer/owners/353,2,0,5,5.028650000895141,4.510099999606609,5.547200002183672,142.0,0.00333938881311531,0.0,6,6,6,6,6,6,6,6,6,6,6
GET,/api/customer/owners/354,2,0,4.315199999837205,4.9361500023223925,4.315199999837205,5.55710000480758,142.0,0.00333938881311531,0.0,6,6,6,6,6,6,6,6,6,6,6
GET,/api/customer/owners/355,3,0,5,5.229333330741308,4.566199997498188,6.190899999637622,142.0,0.005009083219672965,0.0,5,5,6,6,6,6,6,6,6,6,6
GET,/api/customer/owners/356,5,0,4.1848000037134625,4.918679998081643,4.1848000037134625,6.476199996541254,142.0,0.008348472032788275,0.0,4,5,5,6,6,6,6,6,6,6,6
GET,/api/customer/owners/357,5,0,4,4.212079998978879,3.218500001821667,5.339399998774752,142.0,0.008348472032788275,0.0,4,5,5,5,5,5,5,5,5,5,5
GET,/api/customer/owners/358,7,0,5,4.9493428575390555,4.323399996792432,5.717000000004191,142.0,0.011687860845903585,0.0,5,5,6,6,6,6,6,6,6,6,6
GET,/api/customer/owners/359,2,0,5.299199998262338,7.157249998272164,5.299199998262338,9.01529999828199,142.0,0.00333938881311531,0.0,9,9,9,9,9,9,9,9,9,9,9
GET,/api/customer/owners/36,6,0,5,5.075416664719039,2.973700000438839,7.7378999994834885,141.0,0.01001816643934593,0.0,5,5,6,6,8,8,8,8,8,8,8
GET,/api/customer/owners/360,2,0,5.367600002500694,6.731900000886526,5.367600002500694,8.096199999272358,142.0,0.00333938881311531,0.0,8,8,8,8,8,8,8,8,8,8,8
GET,/api/customer/owners/361,1,0,7.551200003945269,7.551200003945269,7.551200003945269,7.551200003945269,142.0,0.001669694406557655,0.0,8,8,8,8,8,8,8,8,8,8,8
GET,/api/customer/owners/362,2,0,4,3.8499999973282684,3.6550000004353933,4.044999994221143,142.0,0.00333938881311531,0.0,4,4,4,4,4,4,4,4,4,4,4
GET,/api/customer/owners/363,5,0,5,5.200759999570437,3.8721000018995255,7.467699993867427,142.0,0.008348472032788275,0.0,5,6,6,7,7,7,7,7,7,7,7
GET,/api/customer/owners/364,3,0,6.594700003915932,5.394100000557955,3.059199996641837,6.594700003915932,142.0,0.005009083219672965,0.0,7,7,7,7,7,7,7,7,7,7,7
GET,/api/customer/owners/365,5,0,3.33659999887459,4.400779998104554,3.33659999887459,6.491399995866232,142.0,0.008348472032788275,0.0,3,5,5,6,6,6,6,6,6,6,6
GET,/api/customer/owners/366,5,0,4,4.467079999449197,3.7696999934269115,5.338399998436216,141.0,0.008348472032788275,0.0,4,5,5,5,5,5,5,5,5,5,5
GET,/api/customer/owners/367,3,0,4,4.373433332754455,3.8128000014694408,5.281199999444652,142.0,0.005009083219672965,0.0,4,4,5,5,5,5,5,5,5,5,5
GET,/api/customer/owners/37,6,0,4,6.017783331723574,2.8406999990693294,9.275099997466896,141.0,0.01001816643934593,0.0,7,7,9,9,9,9,9,9,9,9,9
GET,/api/customer/owners/370,5,0,5,5.328419998113532,4.339399994933046,8.118099998682737,142.0,0.008348472032788275,0.0,5,5,5,8,8,8,8,8,8,8,8
GET,/api/customer/owners/371,3,0,4,4.772333338526853,3.9702000067336485,6.207500002346933,142.0,0.005009083219672965,0.0,4,4,6,6,6,6,6,6,6,6,6
GET,/api/customer/owners/372,1,0,3.935799999453593,3.935799999453593,3.935799999453593,3.935799999453593,142.0,0.001669694406557655,0.0,4,4,4,4,4,4,4,4,4,4,4
GET,/api/customer/owners/373,5,0,4.123899998376146,5.661400000099093,4.123899998376146,9.926400001859292,142.0,0.008348472032788275,0.0,4,6,6,10,10,10,10,10,10,10,10
GET,/api/customer/owners/374,4,0,5,5.2471250000962755,4.219900001771748,6.509300001198426,142.0,0.00667877762623062,0.0,5,5,7,7,7,7,7,7,7,7,7
GET,/api/customer/owners/375,1,0,5.79680000373628,5.79680000373628,5.79680000373628,5.79680000373628,142.0,0.001669694406557655,0.0,6,6,6,6,6,6,6,6,6,6,6
GET,/api/customer/owners/376,5,0,5,5.18002000026172,3.944299998693168,7.88730000203941,142.0,0.008348472032788275,0.0,5,5,5,8,8,8,8,8,8,8,8
GET,/api/customer/owners/377,2,0,6,285.77819999918574,5.70299999526469,565.8534000031068,142.0,0.00333938881311531,0.0,570,570,570,570,570,570,570,570,570,570,570
GET,/api/customer/owners/378,1,0,4.5552000010502525,4.5552000010502525,4.5552000010502525,4.5552000010502525,142.0,0.001669694406557655,0.0,5,5,5,5,5,5,5,5,5,5,5
GET,/api/customer/owners/379,1,0,5.441799999971408,5.441799999971408,5.441799999971408,5.441799999971408,142.0,0.001669694406557655,0.0,5,5,5,5,5,5,5,5,5,5,5
GET,/api/customer/owners/38,5,0,5,5.134659999748692,3.4621000013430603,6.601599998248275,141.0,0.008348472032788275,0.0,5,7,7,7,7,7,7,7,7,7,7
GET,/api/customer/owners/380,1,0,3.8853000005474314,3.8853000005474314,3.8853000005474314,3.8853000005474314,142.0,0.001669694406557655,0.0,4,4,4,4,4,4,4,4,4,4,4
GET,/api/customer/owners/381,3,0,8,6.937700001193055,4.811800004972611,8.425599997281097,141.0,0.005009083219672965,0.0,8,8,8,8,8,8,8,8,8,8,8
GET,/api/customer/owners/382,1,0,5.052499996963888,5.052499996963888,5.052499996963888,5.052499996963888,142.0,0.001669694406557655,0.0,5,5,5,5,5,5,5,5,5,5,5
GET,/api/customer/owners/383,1,0,17.54139999684412,17.54139999684412,17.54139999684412,17.54139999684412,142.0,0.001669694406557655,0.0,18,18,18,18,18,18,18,18,18,18,18
GET,/api/customer/owners/384,3,0,5,4.7106333343739,3.6663999999291264,5.672500003129244,142.0,0.005009083219672965,0.0,5,5,6,6,6,6,6,6,6,6,6
GET,/api/customer/owners/385,3,0,5,5.490900000343875,4.920100000163075,6.195599999045953,142.0,0.005009083219672965,0.0,5,5,6,6,6,6,6,6,6,6,6
GET,/api/customer/owners/386,4,0,4,4.087275001438684,3.2581000050413422,4.973399998561945,141.0,0.00667877762623062,0.0,4,4,5,5,5,5,5,5,5,5,5
GET,/api/customer/owners/387,4,0,4,5.0205750012537464,3.6140000011073425,7.103000003553461,142.0,0.00667877762623062,0.0,5,5,7,7,7,7,7,7,7,7,7
GET,/api/customer/owners/388,8,0,5,6.832012499216944,3.7574000016320497,20.08669999486301,142.0,0.01335755525246124,0.0,5,5,7,7,20,20,20,20,20,20,20
GET,/api/customer/owners/389,3,0,4,4.190066664402063,3.859699994791299,4.623799999535549,142.0,0.005009083219672965,0.0,4,4,5,5,5,5,5,5,5,5,5
GET,/api/customer/owners/39,4,0,6,7.074224999087164,5.605500002275221,10.553000000072643,141.0,0.00667877762623062,0.0,6,6,11,11,11,11,11,11,11,11,11
GET,/api/customer/owners/390,1,0,4.4019999986630864,4.4019999986630864,4.4019999986630864,4.4019999986630864,142.0,0.001669694406557655,0.0,4,4,4,4,4,4,4,4,4,4,4
GET,/api/customer/owners/391,5,0,7,7.8009400007431395,4.14959999761777,12.650000004214235,142.0,0.008348472032788275,0.0,7,10,10,13,13,13,13,13,13,13,13
GET,/api/customer/owners/392,2,0,4.01630000123987,4.089800000656396,4.01630000123987,4.163300000072923,142.0,0.00333938881311531,0.0,4,4,4,4,4,4,4,4,4,4,4
GET,/api/customer/owners/393,3,0,4,10.082499999649977,2.722800003539305,23.46679999754997,142.0,0.005009083219672965,0.0,4,4,23,23,23,23,23,23,23,23,23
GET,/api/customer/owners/395,3,0,4.807699995581061,4.270100000818881,3.5024000026169233,4.807699995581061,142.0,0.005009083219672965,0.0,5,5,5,5,5,5,5,5,5,5,5
GET,/api/customer/owners/396,1,0,4.040899999381509,4.040899999381509,4.040899999381509,4.040899999381509,143.0,0.001669694406557655,0.0,4,4,4,4,4,4,4,4,4,4,4
GET,/api/customer/owners/397,4,0,6,10.154775001865346,3.674600004160311,18.355100000917446,142.0,0.00667877762623062,0.0,13,13,18,18,18,18,18,18,18,18,18
GET,/api/customer/owners/398,4,0,5,5.071850000604172,3.489999995508697,7.175900005677249,142.0,0.00667877762623062,0.0,5,5,7,7,7,7,7,7,7,7,7
GET,/api/customer/owners/399,2,0,4,4.044899997097673,3.819199999270495,4.270599994924851,141.0,0.00333938881311531,0.0,4,4,4,4,4,4,4,4,4,4,4
GET,/api/customer/owners/4,215,0,6,6.952766511727362,2.6819999984581955,61.2055000019609,208.0,0.3589842974098958,0.0,6,6,7,7,8,10,37,52,61,61,61
GET,/api/customer/owners/40,3,0,6,5.308299997219971,3.1644999980926514,6.6341999990982,141.0,0.005009083219672965,0.0,6,6,7,7,7,7,7,7,7,7,7
GET,/api/customer/owners/400,2,0,4.219099995680153,4.231149996485328,4.219099995680153,4.243199997290503,141.0,0.00333938881311531,0.0,4,4,4,4,4,4,4,4,4,4,4
GET,/api/customer/owners/401,3,0,4,4.761033337369251,3.995700004452374,6.032600002072286,142.0,0.005009083219672965,0.0,4,4,6,6,6,6,6,6,6,6,6
GET,/api/customer/owners/402,4,0,5,4.9165000000357395,3.1941000052029267,6.57649999629939,141.0,0.00667877762623062,0.0,5,5,7,7,7,7,7,7,7,7,7
GET,/api/customer/owners/403,2,0,5.027700004575308,5.234900003415532,5.027700004575308,5.442100002255756,142.0,0.00333938881311531,0.0,5,5,5,5,5,5,5,5,5,5,5
GET,/api/customer/owners/404,2,0,3,3.0134999979054555,2.6540999970166013,3.37289999879431,142.0,0.00333938881311531,0.0,3,3,3,3,3,3,3,3,3,3,3
GET,/api/customer/owners/405,1,0,3.9017000017338432,3.9017000017338432,3.9017000017338432,3.9017000017338432,142.0,0.001669694406557655,0.0,4,4,4,4,4,4,4,4,4,4,4
GET,/api/customer/owners/407,1,0,5.403100003604777,5.403100003604777,5.403100003604777,5.403100003604777,142.0,0.001669694406557655,0.0,5,5,5,5,5,5,5,5,5,5,5
GET,/api/customer/owners/408,3,0,4,4.10123333131196,3.8696999981766567,4.225199998472817,142.0,0.005009083219672965,0.0,4,4,4,4,4,4,4,4,4,4,4
GET,/api/customer/owners/409,2,0,4.122400001506321,4.467449998628581,4.122400001506321,4.812499995750841,142.0,0.00333938881311531,0.0,5,5,5,5,5,5,5,5,5,5,5
GET,/api/customer/owners/41,5,0,5,5.723220000800211,3.7188999995123595,8.232100000896025,141.0,0.008348472032788275,0.0,5,7,7,8,8,8,8,8,8,8,8
GET,/api/customer/owners/410,2,0,5,5.508350001036888,4.8645000060787424,6.1521999959950335,142.0,0.00333938881311531,0.0,6,6,6,6,6,6,6,6,6,6,6
GET,/api/customer/owners/411,1,0,5.060399998910725,5.060399998910725,5.060399998910725,5.060399998910725,142.0,0.001669694406557655,0.0,5,5,5,5,5,5,5,5,5,5,5
GET,/api/customer/owners/412,2,0,3.0973000029916875,3.5470000038912985,3.0973000029916875,3.9967000047909096,141.0,0.00333938881311531,0.0,4,4,4,4,4,4,4,4,4,4,4
GET,/api/customer/owners/413,1,0,4.109800000151154,4.109800000151154,4.109800000151154,4.109800000151154,142.0,0.001669694406557655,0.0,4,4,4,4,4,4,4,4,4,4,4
GET,/api/customer/owners/414,2,0,4,10.952299995551584,3.540599995176308,18.36399999592686,142.0,0.00333938881311531,0.0,18,18,18,18,18,18,18,18,18,18,18
GET,/api/customer/owners/415,2,0,4.0532999992137775,4.125999999814667,4.0532999992137775,4.198700000415556,142.0,0.00333938881311531,0.0,4,4,4,4,4,4,4,4,4,4,4
GET,/api/customer/owners/416,1,0,4.402500002470333,4.402500002470333,4.402500002470333,4.402500002470333,141.0,0.001669694406557655,0.0,4,4,4,4,4,4,4,4,4,4,4
GET,/api/customer/owners/417,1,0,4.101999998965766,4.101999998965766,4.101999998965766,4.101999998965766,142.0,0.001669694406557655,0.0,4,4,4,4,4,4,4,4,4,4,4
GET,/api/customer/owners/418,6,0,5,5.818549999579166,4.593199999362696,8.130499998515006,141.0,0.01001816643934593,0.0,6,6,7,7,8,8,8,8,8,8,8
GET,/api/customer/owners/42,2,0,5,5.334850004146574,4.801200004294515,5.8685000039986335,140.0,0.00333938881311531,0.0,6,6,6,6,6,6,6,6,6,6,6
GET,/api/customer/owners/420,1,0,5.258299999695737,5.258299999695737,5.258299999695737,5.258299999695737,142.0,0.001669694406557655,0.0,5,5,5,5,5,5,5,5,5,5,5
